subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_learner,17_18_EN_anon-060,33,20,15,185046.334926307,regular,17_18_EN_anon-060_1523_1,4,179189.906000137,1,0.955057388305649,0.951054026899918,0.965365562600611
by_learner,17_18_EN_anon-071,33,20,15,185046.334926307,regular,17_18_EN_anon-071_1372_1,4,197291.945999861,0,0.449545121750887,0.456480631550286,0.453573772261293
by_learner,17_18_EN_anon-071,33,20,15,185046.334926307,regular,17_18_EN_anon-071_1596_1,4,148337.83100009,1,0.812554971287023,0.803134909735119,0.800725671667347
by_learner,17_18_EN_anon-071,33,20,15,185046.334926307,regular,17_18_EN_anon-071_1601_1,4,148337.83100009,1,0.658403632372799,0.644594633566746,0.644756678120798
by_learner,17_18_EN_anon-072,33,20,15,185046.334926307,regular,17_18_EN_anon-072_1313_1,4,171638.843000174,1,0.800864262535846,0.784578169214878,0.793792824275144
by_learner,17_18_EN_anon-072,33,20,15,185046.334926307,regular,17_18_EN_anon-072_1317_1,4,171638.843000174,1,0.720361566235688,0.699897948604136,0.722774881419151
by_learner,17_18_EN_anon-072,33,20,15,185046.334926307,regular,17_18_EN_anon-072_1320_1,4,171638.843000174,1,0.951285415593568,0.946423368388931,0.959379050335114
by_learner,17_18_EN_anon-072,33,20,15,185046.334926307,regular,17_18_EN_anon-072_1329_1,4,154641.782000065,1,0.815854254958571,0.795138379023791,0.747019129661303
by_learner,17_18_EN_anon-072,33,20,15,185046.334926307,regular,17_18_EN_anon-072_1333_1,4,154641.782000065,1,0.978507560840075,0.975512390582529,0.972774784207903
by_learner,17_18_EN_anon-072,33,20,15,185046.334926307,regular,17_18_EN_anon-072_1337_1,4,154641.782000065,1,0.967906638436616,0.963447780791152,0.9671325489864
by_learner,17_18_EN_anon-072,33,20,15,185046.334926307,regular,17_18_EN_anon-072_1340_1,4,154641.782000065,1,0.935192240478634,0.926573154647883,0.924529929713752
by_learner,17_18_EN_anon-072,33,20,15,185046.334926307,regular,17_18_EN_anon-072_1347_1,4,154641.782000065,1,0.816707328356568,0.79574693589765,0.794787584024565
by_learner,17_18_EN_anon-072,33,20,15,185046.334926307,regular,17_18_EN_anon-072_1348_1,4,154641.782000065,0,0.897288447017402,0.884225826582795,0.884774710135382
by_learner,17_18_EN_anon-074,33,20,15,185046.334926307,regular,17_18_EN_anon-074_1311_1,4,180992.417000055,1,0.953846864607265,0.951175298243652,0.885920965229389
by_learner,17_18_EN_anon-074,33,20,15,185046.334926307,regular,17_18_EN_anon-074_1328_1,4,214166.104999781,1,0.981678284561913,0.982169762767792,0.97041130075288
by_learner,17_18_EN_anon-074,33,20,15,185046.334926307,regular,17_18_EN_anon-074_1335_1,4,214166.104999781,0,0.907784996057742,0.910064139299062,0.858908527881343
by_learner,17_18_EN_anon-074,33,20,15,185046.334926307,regular,17_18_EN_anon-074_1321_1,4,213454.246000052,1,0.908269610329303,0.91029145618791,0.986028632592389
by_learner,17_18_EN_anon-074,33,20,15,185046.334926307,regular,17_18_EN_anon-074_1239_1,4,147132.539000034,1,0.987361015782404,0.985073052203527,0.993164729691063
by_learner,17_18_EN_anon-076,33,20,15,185046.334926307,regular,17_18_EN_anon-076_1624_1,4,179249.138000011,0,0.591137490627088,0.560048335610469,0.55841832374653
by_learner,17_18_EN_anon-076,33,20,15,185046.334926307,regular,17_18_EN_anon-076_1629_1,4,179249.138000011,1,0.591230368614673,0.5601150852929,0.561830927138922
by_learner,17_18_EN_anon-076,33,20,15,185046.334926307,regular,17_18_EN_anon-076_1648_1,4,177878.190999985,0,0.695143925765086,0.666904459466389,0.678845091190972
by_learner,17_18_EN_anon-076,33,20,15,185046.334926307,regular,17_18_EN_anon-076_1652_1,4,177878.190999985,0,0.451150457703215,0.41909661178226,0.444670733494541
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1241_1,4,229816.217999935,1,0.616194252495979,0.658373424929066,0.653192978387805
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1351_1,4,241613.262000084,1,0.604191482125867,0.649837015267291,0.639721299774727
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1360_1,4,241613.262000084,1,0.666032015334991,0.707978673295858,0.699631733552781
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1361_1,4,241613.262000084,0,0.95485655389883,0.962528120469268,0.964365996996338
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1365_1,4,241613.262000084,0,0.790776286852713,0.821170408333925,0.82287941405345
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1367_1,4,241613.262000084,0,0.938183553208949,0.948509071638812,0.953287090473809
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1369_1,4,241613.262000084,1,0.529671531012769,0.57765077855111,0.588677014599892
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1371_1,4,241613.262000084,0,0.605536027252873,0.650793582328509,0.668681028656036
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1372_1,4,241613.262000084,1,0.438810585420484,0.487093955505616,0.497381865316404
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1514_1,4,158224.806999922,1,0.538652632865854,0.561711097539002,0.498718148560735
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1521_1,4,158224.806999922,1,0.750853837050688,0.767505446158427,0.747887197989485
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1529_1,4,158224.806999922,1,0.630116247069382,0.650806744521512,0.643792714696213
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1507_1,4,158224.806999922,1,0.924259837103379,0.930196608832022,0.936899316845213
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1509_1,4,158224.806999922,0,0.542721048354788,0.564724895046373,0.569964765240055
by_learner,17_18_EN_anon-081,33,20,15,185046.334926307,regular,17_18_EN_anon-081_1510_1,4,158224.806999922,1,0.872960820853108,0.882378869776965,0.895341737984103
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1567_1,4,168899.332000017,0,0.741644324949863,0.778748466731484,0.787986424508341
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1574_1,4,168899.332000017,0,0.417730126346517,0.468008944299578,0.477913123754898
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1607_1,4,154059.549000025,0,0.758895575493902,0.789527932534413,0.803860333010031
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1626_1,4,200756.813999891,1,0.706043988277242,0.756777286706412,0.717235077983635
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1628_1,4,200756.813999891,1,0.918671608216099,0.93599929167763,0.926971129087813
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1644_1,4,200756.813999891,0,0.706889476412367,0.757295952872959,0.746632799296839
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1647_1,4,200756.813999891,1,0.626143819977,0.684231550314247,0.672099833908645
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1648_1,4,200756.813999891,1,0.51724788011816,0.580961450304334,0.563263902876941
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1651_1,4,200756.813999891,1,0.517598031297593,0.581197524877601,0.577426733819716
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1732_1,4,168109.177999973,0,0.560787065124539,0.610158738623364,0.586389149317624
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1736_1,4,168109.177999973,1,0.560892437718797,0.610229101745288,0.590506687356596
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1737_1,4,168109.177999973,1,0.560946778665012,0.61026539531886,0.592497020742014
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1742_1,4,168109.177999973,1,0.742216688639669,0.779104451250162,0.776853090503034
by_learner,17_18_EN_anon-083,33,20,15,185046.334926307,regular,17_18_EN_anon-083_1725_1,4,158061.560000181,0,0.679987918204795,0.718672288146141,0.713743836516453
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1326_1,4,153927.301000118,1,0.667623602878403,0.699362385025593,0.6989137343786
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1328_1,4,153927.301000118,0,0.667833941007817,0.699494589829979,0.711121492603348
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1335_1,4,153927.301000118,0,0.668282930359989,0.699776874814532,0.736026002837099
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1339_1,4,153927.301000118,1,0.531870556203816,0.567728618284184,0.653157291399154
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1352_1,4,180871.157999992,0,0.792630371700872,0.824052181971857,0.780422791115382
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1570_1,4,165585.713999987,0,0.90452210560188,0.918276001007579,0.926024896260285
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1577_1,4,165585.713999987,0,0.851595439487583,0.871845406054368,0.892063628161887
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1568_1,4,165585.713999987,1,0.651775852039928,0.689423284014275,0.71364091008158
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1574_1,4,165585.713999987,1,0.513393970180578,0.555631859850819,0.617395135517973
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1628_1,4,188331.803000212,0,0.925281865925125,0.938885205860274,0.927455941123987
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1634_1,4,188703.050000191,1,0.786256165222461,0.820333168213872,0.795906771309731
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1638_1,4,188331.803000212,1,0.892740497234723,0.911594318611917,0.913818005209249
by_learner,17_18_EN_anon-084,33,20,15,185046.334926307,regular,17_18_EN_anon-084_1650_1,4,188331.803000212,0,0.622561762574492,0.6711863968584,0.719401974202385
by_learner,17_18_EN_anon-091,33,20,15,185046.334926307,regular,17_18_EN_anon-091_1353_1,4,149006.726999998,1,0.439115138552875,0.39985259672565,0.397074703338632
by_learner,17_18_EN_anon-091,33,20,15,185046.334926307,regular,17_18_EN_anon-091_1355_1,4,149006.726999998,1,0.439239858144741,0.399946193950225,0.398923860399586
by_learner,17_18_EN_anon-091,33,20,15,185046.334926307,regular,17_18_EN_anon-091_1372_1,4,148400.938999891,0,0.307499724579426,0.273872431536787,0.284370035733689
by_learner,17_18_EN_anon-097,33,20,15,185046.334926307,regular,17_18_EN_anon-097_1322_1,4,221633.595000029,0,0.388449620009567,0.425298975052373,0.413310209383689
by_learner,17_18_EN_anon-097,33,20,15,185046.334926307,regular,17_18_EN_anon-097_1361_1,4,142710.89199996,0,0.79752357302433,0.806013926540283,0.809873543323682
by_learner,17_18_EN_anon-097,33,20,15,185046.334926307,regular,17_18_EN_anon-097_1363_1,4,142710.89199996,0,0.261459980818777,0.271967235100891,0.273106208624795
by_learner,17_18_EN_anon-097,33,20,15,185046.334926307,regular,17_18_EN_anon-097_1364_1,4,142710.89199996,0,0.386876543473352,0.399556520177925,0.409807164951378
by_learner,17_18_EN_anon-106,33,20,15,185046.334926307,regular,17_18_EN_anon-106_1330_1,4,158301.839999914,1,0.789243806099863,0.825074575794952,0.8076023489298
by_learner,17_18_EN_anon-106,33,20,15,185046.334926307,regular,17_18_EN_anon-106_1333_1,4,158301.839999914,1,0.789283616422989,0.825096680179459,0.810246713960245
by_learner,17_18_EN_anon-106,33,20,15,185046.334926307,regular,17_18_EN_anon-106_1342_1,4,158301.839999914,1,0.905805820671011,0.923656431847592,0.92960195989636
by_learner,17_18_EN_anon-106,33,20,15,185046.334926307,regular,17_18_EN_anon-106_1345_1,4,158301.839999914,1,0.706130624877208,0.751471851646701,0.755511449539323
by_learner,17_18_EN_anon-106,33,20,15,185046.334926307,regular,17_18_EN_anon-106_1349_1,4,158301.839999914,0,0.955994460834926,0.964654938439228,0.977865748126504
by_learner,17_18_EN_anon-107,33,20,15,185046.334926307,regular,17_18_EN_anon-107_1526_1,4,216073.814999819,1,0.617964474902478,0.62407560199119,0.621965036599718
by_learner,17_18_EN_anon-107,33,20,15,185046.334926307,regular,17_18_EN_anon-107_1367_1,4,222403.694000006,1,0.50048544083551,0.509352260368882,0.474189565281086
by_learner,17_18_EN_anon-107,33,20,15,185046.334926307,regular,17_18_EN_anon-107_1368_1,4,222403.694000006,1,0.610468314210337,0.618797360669355,0.593200266511714
by_learner,17_18_EN_anon-107,33,20,15,185046.334926307,regular,17_18_EN_anon-107_1369_1,4,222403.694000006,0,0.500682047304554,0.509491641151325,0.4804606946873
by_learner,17_18_EN_anon-107,33,20,15,185046.334926307,regular,17_18_EN_anon-107_1370_1,4,222403.694000006,1,0.835629516063277,0.840355665753826,0.830900308141931
by_learner,17_18_EN_anon-107,33,20,15,185046.334926307,regular,17_18_EN_anon-107_1311_1,4,138799.659000158,1,0.474742625594072,0.449426724341559,0.454880314523354
by_learner,17_18_EN_anon-107,33,20,15,185046.334926307,regular,17_18_EN_anon-107_1313_1,4,138799.659000158,1,0.831431527796952,0.816566868977435,0.830826603237328
by_learner,17_18_EN_anon-107,33,20,15,185046.334926307,regular,17_18_EN_anon-107_1316_1,4,138799.659000158,1,0.715721584083346,0.69437447405166,0.718039824122688
by_learner,17_18_EN_anon-107,33,20,15,185046.334926307,regular,17_18_EN_anon-107_1700_1,4,218615.761000156,1,0.697051227938367,0.703251150365125,0.696591215964526
by_learner,17_18_EN_anon-107,33,20,15,185046.334926307,regular,17_18_EN_anon-107_1701_1,4,218615.761000156,0,0.697044333261455,0.703246318353825,0.696347640801739
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1353_1,4,198956.743000031,0,0.611044113127642,0.656445655610551,0.652160143991071
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1355_1,4,198956.743000031,1,0.281764635222127,0.323073373747898,0.315558440338632
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1359_1,4,198956.743000031,1,0.281815836878414,0.323116489541042,0.316340690458117
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1362_1,4,198956.743000031,0,0.611471391650586,0.656761576190828,0.658171515117634
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1365_1,4,198956.743000031,0,0.380695153189394,0.427714083517383,0.428869851001748
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1517_1,4,198156.711000204,1,0.470003214985996,0.518711419360007,0.512613713124526
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1519_1,4,198156.711000204,0,0.380970267320067,0.427936587060574,0.419831095790073
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1523_1,4,198156.711000204,0,0.282558291030709,0.323741491401966,0.316089399048717
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1524_1,4,198156.711000204,0,0.282616389761536,0.323790384536866,0.316974139422229
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1529_1,4,198156.711000204,0,0.547581147835182,0.595153473666392,0.598299058324282
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1535_1,4,198156.711000204,1,0.283341754127387,0.324400620213871,0.328447662465023
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1536_1,4,198156.711000204,1,0.283341181021227,0.324400139457183,0.328433583336429
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1508_1,4,198156.711000204,1,0.283470794613864,0.324509145230203,0.330561661268264
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1597_1,4,238474.876999855,1,0.339243290140372,0.393768153712098,0.389103442313277
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1606_1,4,238474.876999855,0,0.339420541520994,0.393915245050251,0.39192302056478
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1578_1,4,190729.164999962,1,0.291248370755587,0.331030123248186,0.338316431223672
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1567_1,4,190729.164999962,0,0.291385467688667,0.33114472751207,0.340571048288598
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1568_1,4,190729.164999962,0,0.480730532871372,0.527073472559956,0.539837127847049
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1318_1,4,211583.289999962,0,0.366386740584408,0.416092628169296,0.415231108881418
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1320_1,4,211583.289999962,0,0.698382079439593,0.740445645684905,0.742664964696166
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1742_1,4,172562.70600009,0,0.414311761581216,0.454685684647045,0.457121759582392
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1749_1,4,172562.70600009,1,0.415155320734323,0.455357240153744,0.469889652959903
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1752_1,4,172562.70600009,1,0.203557664836256,0.231370200467176,0.242291621103365
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1725_1,4,172562.70600009,0,0.415484668790625,0.45561936583234,0.475070253846172
by_learner,17_18_EN_anon-118,33,20,15,185046.334926307,regular,17_18_EN_anon-118_1727_1,4,172562.70600009,1,0.203674695225379,0.231470228727947,0.244324964681368
by_learner,17_18_EN_anon-121,33,20,15,185046.334926307,regular,17_18_EN_anon-121_1237_1,4,181769.205000162,0,0.348461365098974,0.37448906518513,0.374545692026453
by_learner,17_18_EN_anon-121,33,20,15,185046.334926307,regular,17_18_EN_anon-121_1624_1,4,165437.674000025,1,0.510408303336843,0.532101999053001,0.524301229032322
by_learner,17_18_EN_anon-121,33,20,15,185046.334926307,regular,17_18_EN_anon-121_1686_1,4,176371.583999872,0,0.355320833209628,0.379569853706419,0.381159535413103
by_learner,17_18_EN_anon-121,33,20,15,185046.334926307,regular,17_18_EN_anon-121_1733_1,4,175583.727999926,1,0.356266666965087,0.380269019699908,0.379750396146415
by_learner,17_18_EN_anon-121,33,20,15,185046.334926307,regular,17_18_EN_anon-121_1594_1,4,158644.052999973,0,0.379832555804563,0.397589605003696,0.403161625874183
by_learner,17_18_EN_anon-121,33,20,15,185046.334926307,regular,17_18_EN_anon-121_1595_1,4,158644.052999973,1,0.379850632445503,0.397602823903664,0.403706373269648
by_learner,17_18_EN_anon-129,33,20,15,185046.334926307,regular,17_18_EN_anon-129_1204_1,4,149419.141000032,1,0.199855927017795,0.247305476640694,0.251334756796491
by_learner,17_18_EN_anon-129,33,20,15,185046.334926307,regular,17_18_EN_anon-129_1351_1,4,182052.02699995,1,0.362904875397621,0.438933329133961,0.43458048880816
by_learner,17_18_EN_anon-129,33,20,15,185046.334926307,regular,17_18_EN_anon-129_1353_1,4,182052.02699995,0,0.170142665868989,0.219721583248215,0.216285509944082
by_learner,17_18_EN_anon-129,33,20,15,185046.334926307,regular,17_18_EN_anon-129_1701_1,4,186244.88199997,0,0.587390637879553,0.662785296826668,0.653995563528267
by_learner,17_18_EN_anon-129,33,20,15,185046.334926307,regular,17_18_EN_anon-129_1536_1,4,174401.944000006,1,0.372094983394342,0.446555182247216,0.433864505668255
by_learner,17_18_EN_anon-129,33,20,15,185046.334926307,regular,17_18_EN_anon-129_1507_1,4,174232.301999807,0,0.460701044079885,0.537649783872972,0.525172406637985
by_learner,17_18_EN_anon-131,33,20,15,185046.334926307,regular,17_18_EN_anon-131_1350_1,4,142950.777999878,1,0.375770974247371,0.406119391139032,0.422106896546748
by_learner,17_18_EN_anon-131,33,20,15,185046.334926307,regular,17_18_EN_anon-131_1353_1,4,148345.490999937,0,0.96590252034479,0.97018771689478,0.969250626801089
by_learner,17_18_EN_anon-131,33,20,15,185046.334926307,regular,17_18_EN_anon-131_1354_1,4,150099.150000095,0,0.756158450502347,0.781527833463166,0.761613711556452
by_learner,17_18_EN_anon-131,33,20,15,185046.334926307,regular,17_18_EN_anon-131_1356_1,4,150099.150000095,1,0.837053199349018,0.855541253408178,0.847505242800121
by_learner,17_18_EN_anon-131,33,20,15,185046.334926307,regular,17_18_EN_anon-131_1363_1,4,150099.150000095,1,0.5049233024227,0.540053436845898,0.557675761813077
by_learner,17_18_EN_anon-133,33,20,15,185046.334926307,regular,17_18_EN_anon-133_1372_1,4,156916.677999973,1,0.865150918142321,0.888899875816774,0.886075064588973
by_learner,17_18_EN_anon-133,33,20,15,185046.334926307,regular,17_18_EN_anon-133_1595_1,4,165921.31799984,0,0.858512658312378,0.885400348983533,0.883319418379179
by_learner,17_18_EN_anon-133,33,20,15,185046.334926307,regular,17_18_EN_anon-133_1607_1,4,165921.31799984,1,0.91530803495747,0.932209853098615,0.940235436269539
by_learner,17_18_EN_anon-134,33,20,15,185046.334926307,regular,17_18_EN_anon-134_1245_1,4,161802.979000092,0,0.696822150051868,0.692374247363243,0.694153487929767
by_learner,17_18_EN_anon-134,33,20,15,185046.334926307,regular,17_18_EN_anon-134_1246_1,4,161802.979000092,1,0.803387475305885,0.800052692646303,0.801913111145556
by_learner,17_18_EN_anon-140,33,20,15,185046.334926307,regular,17_18_EN_anon-140_1572_1,4,247039.671000004,1,0.675214888789389,0.711591531244233,0.706769932151861
by_learner,17_18_EN_anon-140,33,20,15,185046.334926307,regular,17_18_EN_anon-140_1578_1,4,247039.671000004,0,0.480282444275425,0.523059191776224,0.518400520154535
by_learner,17_18_EN_anon-140,33,20,15,185046.334926307,regular,17_18_EN_anon-140_1567_1,4,247039.671000004,1,0.928683872365456,0.939188845580964,0.94296978685751
by_learner,17_18_EN_anon-140,33,20,15,185046.334926307,regular,17_18_EN_anon-140_1508_1,4,241852.145999908,0,0.680180540124424,0.714841245376444,0.723892837950723
by_learner,17_18_EN_anon-140,33,20,15,185046.334926307,regular,17_18_EN_anon-140_1509_1,4,241852.145999908,0,0.596579681133471,0.635355691171011,0.658323960150425
by_learner,17_18_EN_anon-140,33,20,15,185046.334926307,regular,17_18_EN_anon-140_1510_1,4,241852.145999908,1,0.34719408538064,0.385309387547152,0.398809038513683
by_learner,17_18_EN_anon-140,33,20,15,185046.334926307,regular,17_18_EN_anon-140_1647_1,4,174235.735000134,1,0.869079869332247,0.876391272923087,0.888835145103144
by_learner,17_18_EN_anon-140,33,20,15,185046.334926307,regular,17_18_EN_anon-140_1697_1,4,170372.195999861,0,0.750276439359164,0.761416173115776,0.754571957991359
by_learner,17_18_EN_anon-140,33,20,15,185046.334926307,regular,17_18_EN_anon-140_1703_1,4,170372.195999861,0,0.750903800338822,0.761841355064734,0.778085954131011
by_learner,17_18_EN_anon-140,33,20,15,185046.334926307,regular,17_18_EN_anon-140_1737_1,4,167154.156000137,1,0.575555209609016,0.589110385402572,0.551035596054549
by_learner,17_18_EN_anon-145,33,20,15,185046.334926307,regular,17_18_EN_anon-145_1351_1,4,144810.529999971,1,0.780148173950736,0.80567232108099,0.793515909084877
by_learner,17_18_EN_anon-145,33,20,15,185046.334926307,regular,17_18_EN_anon-145_1359_1,4,144810.529999971,1,0.666660330895422,0.700142123184421,0.722093254170355
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1324_1,4,163303.339999914,1,0.908394304308571,0.897050962633388,0.899181517841697
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1317_1,4,163303.339999914,1,0.951112353046273,0.944715832701014,0.952605172474668
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1320_1,4,163303.339999914,1,0.975450637190745,0.972136858169641,0.978842015172845
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1328_1,4,162450.118999958,1,0.951231783171007,0.944794672338518,0.93519118615492
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1330_1,4,162450.118999958,1,0.908627575755084,0.897203127511383,0.867859717322336
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1337_1,4,162450.118999958,1,0.908732008299745,0.897271289247227,0.886193123423555
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1244_1,4,161967.167000055,1,0.909065888816776,0.89748945225048,0.896927777876309
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1246_1,4,161967.167000055,1,0.864911327145496,0.848612520088549,0.858558406758082
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1248_1,4,161967.167000055,1,0.864909472241377,0.848611320903209,0.858582324018978
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1258_1,4,161967.167000055,1,0.909285747460136,0.897633279306485,0.930590361150712
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1357_1,4,161050.377000093,0,0.951715606530786,0.945114894405728,0.947094390202683
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1360_1,4,161050.377000093,1,0.909507404878791,0.897778406108465,0.892433255350588
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1363_1,4,161050.377000093,1,0.865394424377116,0.848924783900577,0.832291052637796
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1364_1,4,161050.377000093,1,0.962632436433878,0.957446510211783,0.962205609869519
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1367_1,4,161050.377000093,1,0.909663878582142,0.89788094378226,0.917384047600443
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1368_1,4,161050.377000093,1,0.865653914532208,0.849092692417829,0.871425729004731
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1371_1,4,161050.377000093,1,0.909760369923519,0.897944211492021,0.932059452802711
by_learner,17_18_EN_anon-154,33,20,15,185046.334926307,regular,17_18_EN_anon-154_1374_1,4,161050.377000093,0,0.935588692687854,0.926867885930024,0.957268448520083
