subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_practice,14,3,2,2,248161.131546157,regular,18_19_EN_anon-064_3165_1,4,203614.899999857,0,0.685262831606417,0.65140854875587,0.649626193659904
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-064_3138_1,4,203614.899999857,0,0.688574735033833,0.647013654605383,0.610118632677924
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-064_3148_1,4,203614.899999857,1,0.670477134280721,0.649965152122223,0.628505196187504
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-064_3151_1,4,203614.899999857,1,0.60351623463275,0.537292321253303,0.521326122461354
by_practice,13,3,2,2,248161.131546157,regular,18_19_EN_anon-064_3152_1,4,203614.899999857,0,0.561141097498249,0.511800091616684,0.497573556976122
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-064_3154_1,4,203614.899999857,0,0.539149575107301,0.522320401583954,0.517790592810369
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-064_3162_1,4,203614.899999857,0,0.689777511447457,0.647869484661641,0.683893241382169
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-065_2748_1,4,928791.649999857,1,0.186782757729381,0.247428656296021,0.157096538910537
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-065_2774_1,4,2071166.27999997,0,0.0933946353542483,0.160356416063945,0.0776830891846775
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-065_2753_1,4,1669062.11299992,1,0.113337577104326,0.181028394547765,0.0943391304141099
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-065_3009_1,4,69197.1579999924,0,0.866833612526503,0.790336869424394,0.82648310219644
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-065_3042_1,4,67124.493999958,0,0.759298200705148,0.659823121689665,0.655469662787422
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-065_3043_1,4,67124.493999958,0,0.759338048164186,0.659856278533246,0.65717743220595
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-067_2845_1,4,109237.164000034,1,0.660810103231053,0.583222519194314,0.587056392541632
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-067_2940_1,4,97152.1050000191,1,0.753563111893168,0.711622375569038,0.719941823827368
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-067_2945_1,4,97152.1050000191,1,0.822578191124132,0.750329203849742,0.771113355193032
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-067_2948_1,4,97152.1050000191,0,0.751105381981437,0.707295198542224,0.731019685929732
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-067_2991_1,4,98091.4630000591,0,0.684558238704252,0.600874480221662,0.615786415231777
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-067_2992_1,4,98091.4630000591,0,0.821712345171436,0.749587759035941,0.803870344184104
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3013_1,4,98745.5619997978,0,0.807835169148189,0.755698852769106,0.789056747936992
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3016_1,4,98745.5619997978,1,0.682877423246332,0.599610975737168,0.60271971327011
by_practice,10,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3051_1,4,86704.385999918,1,0.739093285655199,0.705974264184684,0.720754640666445
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3053_1,4,86704.385999918,1,0.837369438633376,0.76321650001541,0.721931609831797
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3055_1,4,86704.385999918,1,0.73202064566176,0.693958815661708,0.709774767688142
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3059_1,4,86704.385999918,1,0.82637742178623,0.771458437533987,0.778377106283201
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3061_1,4,86704.385999918,1,0.732366897373199,0.694281333713917,0.71167581412404
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3037_1,4,86704.385999918,1,0.838523520503528,0.764240575976502,0.787217122081607
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3101_1,4,86934.1970000267,1,0.773497231767142,0.728436922328141,0.739853040417296
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3109_1,4,86934.1970000267,0,0.826678559973137,0.77171879971393,0.803183019585827
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3096_1,4,86934.1970000267,1,0.838728783197901,0.764423019645221,0.822892162877466
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3097_1,4,86934.1970000267,1,0.709985657088755,0.620284162149058,0.641496319154295
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3164_1,4,86647.1629998684,1,0.825961561838515,0.771099157577544,0.760376866474542
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3165_1,4,86647.1629998684,1,0.82583658934235,0.77099129896898,0.755483005100462
by_practice,10,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3139_1,4,86647.1629998684,0,0.739269296452734,0.706132811061116,0.721181422065383
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3141_1,4,86647.1629998684,1,0.837822452682407,0.763618057505526,0.743608836211579
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3144_1,4,86647.1629998684,1,0.837851848209519,0.763644232971435,0.742818686589908
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3148_1,4,86647.1629998684,1,0.838083195692298,0.763849525876679,0.755825697688858
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-067_3149_1,4,86647.1629998684,1,0.781086219708164,0.699892527888842,0.714747692964073
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2792_1,4,439539.638999939,0,0.414244372389763,0.382706015486847,0.341008306845023
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2793_1,4,439539.638999939,0,0.326627360177613,0.352990544029755,0.277022798072097
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2796_1,4,439539.638999939,1,0.326716107325179,0.353052974060181,0.280824068930373
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2872_1,4,65182.3220000267,1,0.824703420956921,0.74519716570844,0.75707757345612
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2884_1,4,65182.3220000267,1,0.819847941880329,0.769164004250341,0.788915717272027
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2887_1,4,65182.3220000267,1,0.825870797183964,0.746453591429259,0.769052287827863
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2893_1,4,65182.3220000267,1,0.87349989300971,0.796792343200899,0.828878475732047
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2894_1,4,65182.3220000267,1,0.873761781761734,0.797048696694734,0.845848206541562
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2924_1,4,180341.476999998,1,0.618591094358966,0.597546184384485,0.586701742108479
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2925_1,4,180341.476999998,0,0.63195308341272,0.561699112654833,0.549621267187391
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2926_1,4,180341.476999998,1,0.696465838202712,0.668943053451891,0.64831939868045
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2928_1,4,180341.476999998,1,0.696271473112882,0.668799881802378,0.641106963400762
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2938_1,4,180341.476999998,0,0.714149623391262,0.665412642619142,0.647784047889077
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2942_1,4,180341.476999998,1,0.714556402208751,0.66570894715579,0.671975769403955
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2949_1,4,180341.476999998,1,0.714758609251257,0.665856284907952,0.684607007047886
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2980_1,4,180258.312999964,0,0.714841152582671,0.665916435211314,0.684068557694132
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2982_1,4,180258.312999964,1,0.697274680017633,0.66953922323102,0.673522046943586
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2989_1,4,180258.312999964,1,0.619732913469574,0.59845927834569,0.600747732854524
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2990_1,4,180258.312999964,0,0.697457203177259,0.669673793718338,0.680496596596145
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-068_2991_1,4,180258.312999964,0,0.715131535406129,0.666128093248544,0.702981990823454
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-068_3018_1,4,174490.523000002,1,0.721698913111664,0.670931971166182,0.709036133540229
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-068_3047_1,4,173208.71600008,1,0.704743156864063,0.675060430615398,0.650511409012478
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-068_3056_1,4,173208.71600008,0,0.722450015901717,0.671483503052894,0.664782228940265
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-068_3099_1,4,85793.4309999943,1,0.827115583389543,0.772096666563665,0.754687221964439
by_practice,10,3,2,2,248161.131546157,regular,18_19_EN_anon-068_3100_1,4,85793.4309999943,1,0.741365947835949,0.708021991959439,0.724691473710184
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-068_3106_1,4,85793.4309999943,1,0.775818544858849,0.730419213941669,0.742818157185643
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-068_3111_1,4,85793.4309999943,1,0.827633318906752,0.772544980631424,0.772741464545668
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-068_3113_1,4,85793.4309999943,1,0.775742672779872,0.730354411400835,0.741063453890497
by_practice,13,3,2,2,248161.131546157,regular,18_19_EN_anon-069_2742_1,4,860178.754999876,1,0.232516768762239,0.224574748666765,0.190422227141837
by_practice,21+,3,2,2,248161.131546157,regular,18_19_EN_anon-069_2744_1,4,860178.754999876,1,0.221668424784518,0.189626235003308,0.187423559452704
by_practice,21+,3,2,2,248161.131546157,regular,18_19_EN_anon-069_2980_1,4,57807.6640000343,1,0.928762645654872,0.912677528270994,0.913403915016594
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-069_2982_1,4,57807.6640000343,1,0.841515322699037,0.763544148492734,0.780012637000396
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-069_2935_1,4,20914.8239998817,1,0.93539660598377,0.880101633451316,0.898287195519648
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-069_2938_1,4,64216.1210000515,0,0.787008211771628,0.746213668359113,0.769286861421947
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2777_1,4,157376.487999916,1,0.650507500180696,0.623223709432628,0.623763485734682
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2778_1,4,157376.487999916,1,0.6546858891112,0.632331788340236,0.631512684501026
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2780_1,4,157376.487999916,1,0.65055257701615,0.623260232107597,0.624365195152281
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2790_1,4,157376.487999916,1,0.741585018331639,0.685692654984152,0.705802208779463
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2822_1,4,154516.361999989,1,0.658590622577694,0.635367695493572,0.631333117551336
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2828_1,4,154516.361999989,1,0.744780800763169,0.688097286536505,0.691340045217459
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2829_1,4,154516.361999989,1,0.74484655966597,0.688146866398791,0.695374595922861
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2830_1,4,154516.361999989,1,0.744830935826863,0.688135089271089,0.694281409973054
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2832_1,4,154516.361999989,1,0.728385426152875,0.692762927794928,0.691482106897129
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2838_1,4,154516.361999989,0,0.579410901831635,0.525288560307059,0.503692082117126
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2877_1,4,152056.613999844,1,0.747581862071428,0.69021286573174,0.680387410074084
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2879_1,4,152056.613999844,1,0.747619982293871,0.690241700147375,0.682938035827571
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2883_1,4,152056.613999844,1,0.731736493673231,0.695302472232239,0.701843173660567
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2884_1,4,152056.613999844,0,0.748100964386875,0.690605760000976,0.711958283218683
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2890_1,4,152056.613999844,1,0.583379127158333,0.528042227066316,0.51050665838016
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2891_1,4,152056.613999844,1,0.732115356091251,0.695590098241489,0.716488450095107
by_practice,14,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2926_1,4,148348.109000206,1,0.74892400178002,0.710060591208695,0.715820657930623
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2936_1,4,149025.430000067,1,0.751730228105154,0.693360000629666,0.707403661598587
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_2986_1,4,145148.600000143,0,0.757176028734487,0.697517667765225,0.748512866766088
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3006_1,4,143637.460000038,0,0.623753392381513,0.596081934968473,0.603065825999551
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3007_1,4,143637.460000038,1,0.671056424896161,0.639956464263555,0.645949589882488
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3011_1,4,143637.460000038,1,0.742895478747267,0.703819464745658,0.71861727461758
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3018_1,4,143637.460000038,1,0.759155572635986,0.699036573666888,0.754650281448923
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3041_1,4,84462.3849999905,1,0.77487847879905,0.728190743496298,0.737754061440516
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3044_1,4,84462.3849999905,1,0.777596970293252,0.731941676735863,0.728141207053107
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3054_1,4,84462.3849999905,1,0.841621239864749,0.767003365088404,0.766951311083124
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3100_1,4,82404.3440001011,0,0.833375636457189,0.777547396637065,0.780404745982502
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3105_1,4,82404.3440001011,1,0.833535794761474,0.777687723088658,0.786274813221065
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3107_1,4,82404.3440001011,1,0.78290318866929,0.736503150601543,0.752834022471566
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3112_1,4,82404.3440001011,0,0.84513800402861,0.770165469559144,0.786803309723312
by_practice,8,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3113_1,4,82404.3440001011,0,0.780712768860992,0.733400019542764,0.763710471214982
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3114_1,4,82404.3440001011,1,0.845617629547719,0.770598911185875,0.816199018473996
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-070_3115_1,4,82404.3440001011,1,0.720680215833446,0.628628489272085,0.644263667647823
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2895_1,4,3007556.97900009,0,0.0662396761923936,0.129169945978396,0.0546970801388549
by_practice,21+,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2924_1,4,56901.3210000992,1,0.824475943075447,0.790134809081797,0.791734928350555
by_practice,16,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2926_1,4,56901.3210000992,0,0.842644382660344,0.809549952422657,0.82534549097911
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2931_1,4,3031918.05800009,0,0.0729498830269661,0.0968943204307166,0.0677987719953895
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2936_1,4,3033358.51999998,1,0.0898294762548171,0.155771730483122,0.0866022259096821
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2942_1,4,3031918.05800009,1,0.0930108398121608,0.113169592690731,0.0699289306159303
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2944_1,4,3031918.05800009,1,0.120627481037701,0.217925287837118,0.115661095123947
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2773_1,4,238979.191999912,0,0.554942353881695,0.556193304539428,0.524184762673408
by_practice,10,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2778_1,4,238979.191999912,0,0.508453192739334,0.508316957723997,0.49475488086244
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2779_1,4,238979.191999912,0,0.634185555819789,0.623931226094509,0.590499279037314
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2783_1,4,238979.191999912,0,0.654037101084667,0.622776035622097,0.617929661598225
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2790_1,4,241713.389999867,0,0.468672611924668,0.449969782996072,0.411007072164822
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2796_1,4,2442169.29400015,0,0.0803272666756716,0.145867942802619,0.0658984470436396
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2844_1,4,1998694.75399995,0,0.184753562531076,0.285949457103035,0.185481150469775
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2980_1,4,1539462.55500007,0,0.168003638434023,0.18181383757866,0.12879066392289
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2990_1,4,1539751.63899994,1,0.227283627832315,0.322780820447773,0.226692251185213
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-071_2991_1,4,1539462.55500007,0,0.212695097721012,0.309781425365196,0.204719750381505
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3019_1,4,1489071.54699993,0,0.233231767873811,0.327698929004907,0.233777793800819
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3020_1,4,1489071.54699993,0,0.125299185100867,0.192752780931211,0.103691619611534
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3043_1,4,43646.4329998493,1,0.902832674995916,0.843832422103533,0.820024690715825
by_practice,10,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3044_1,4,43646.4329998493,0,0.847921420232645,0.808806239924736,0.828096212346694
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3055_1,4,43646.4329998493,0,0.829910706001324,0.722718782652572,0.785804072108439
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3064_1,4,1179226.17799997,0,0.260714425460916,0.351212332381641,0.250956891584523
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3036_1,4,1179226.17799997,0,0.153179624153287,0.218544415023734,0.127494945624322
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3139_1,4,606229.84800005,0,0.338803226612968,0.322606538755205,0.271687248221801
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3141_1,4,606229.84800005,1,0.427300426039425,0.470170840235672,0.406044693676907
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3143_1,4,606229.84800005,1,0.427312768524993,0.47017922988104,0.40682805244975
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-071_3144_1,4,606229.84800005,1,0.260122048049173,0.30492263475833,0.214881847409486
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2776_1,4,78433.2799999714,1,0.851328738135875,0.775800849114039,0.784813407410962
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2780_1,4,78433.2799999714,1,0.840401271777841,0.783746169458548,0.798854758721961
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2785_1,4,78433.2799999714,1,0.851622268789556,0.776070307805672,0.802838621211986
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2786_1,4,78433.2799999714,1,0.851603647294327,0.776053200332789,0.801895170932977
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2788_1,4,78433.2799999714,1,0.840704829116299,0.784016046742763,0.810115630291151
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2795_1,4,78433.2799999714,1,0.852314738814203,0.776706852768075,0.847305112827397
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2822_1,4,78382.7369999886,1,0.851160274315598,0.775646301795596,0.77003634843111
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2825_1,4,78382.7369999886,0,0.840284100319342,0.783642002922143,0.792035545969905
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2826_1,4,78382.7369999886,1,0.851373345759562,0.775841781010555,0.782826977379303
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2829_1,4,78382.7369999886,1,0.851378978994304,0.775846914695257,0.784199280203812
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2832_1,4,78382.7369999886,1,0.840591560930492,0.783915311605365,0.802918178514224
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2839_1,4,78382.7369999886,1,0.730436413511904,0.636344483790145,0.646130348700194
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2879_1,4,92205.2079999447,1,0.763237633056634,0.719737777892934,0.732251934175899
by_practice,10,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2885_1,4,92205.2079999447,0,0.72818601139468,0.696190233505758,0.716299938524537
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2892_1,4,92205.2079999447,1,0.830616746306608,0.757279781120417,0.81471029227288
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2926_1,4,88329.6800000668,1,0.728827852074232,0.690988797687324,0.708552994595633
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2934_1,4,88329.6800000668,1,0.771255834091108,0.72652792629563,0.747247039378238
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2939_1,4,88329.6800000668,0,0.835908610787726,0.761924270834696,0.779590176013819
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2941_1,4,88329.6800000668,1,0.836077732946775,0.762073666395338,0.789406532794312
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2946_1,4,88329.6800000668,1,0.836183938769156,0.762167509884226,0.795841338347901
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2949_1,4,88329.6800000668,1,0.836444461486404,0.762397793490014,0.812564458297134
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2984_1,4,81805.5889999867,0,0.791285320074444,0.710221741853777,0.731668639185897
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2985_1,4,81805.5889999867,1,0.784781517643974,0.738124938540424,0.76653482842452
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-073_2991_1,4,81805.5889999867,1,0.79146411372216,0.7104041612413,0.73350480063526
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-077_2828_1,4,137386.517999887,1,0.766262771450018,0.704524655087451,0.703836928312795
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-077_2875_1,4,136988.846999884,1,0.751462028302762,0.710424969762074,0.713639733138576
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-077_2876_1,4,136988.846999884,1,0.767214039048661,0.705263454253591,0.731017975443379
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-077_2843_1,4,136056.914999962,1,0.610147210727967,0.546779890361256,0.539239551354798
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3040_1,4,68291.3240001202,1,0.811450350369348,0.761588283341736,0.755733855888758
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3045_1,4,68291.3240001202,0,0.866545272364781,0.790060575669758,0.726996179948937
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3058_1,4,68291.3240001202,1,0.867566988333645,0.791040601183496,0.781426702014778
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3063_1,4,68291.3240001202,1,0.868253370844733,0.791700683225283,0.822517204217668
by_practice,7,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3065_1,4,68291.3240001202,1,0.813979694106388,0.763860078192754,0.802594592164588
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3098_1,4,165222.553000212,1,0.652241871004884,0.579408577598095,0.572696680308535
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3100_1,4,165222.553000212,1,0.715008076684778,0.682702460079909,0.680050965583998
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3102_1,4,165222.553000212,1,0.714982598314844,0.682683414411019,0.679058010747864
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3108_1,4,165222.553000212,1,0.732061203373093,0.678581411297076,0.690442803398192
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3114_1,4,165222.553000212,1,0.562972406248598,0.513938481817542,0.485568845069331
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3153_1,4,155082.444000006,1,0.727700801809024,0.692245086968138,0.692178228975791
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3154_1,4,155082.444000006,1,0.74411800535618,0.687597786072674,0.692515345241261
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-077_3156_1,4,155082.444000006,1,0.744297153939427,0.68773275967994,0.703475351131825
by_practice,15,3,2,2,248161.131546157,regular,18_19_EN_anon-078_2881_1,4,153569.130999804,0,0.523115566285343,0.535508518667716,0.536516967881972
by_practice,12,3,2,2,248161.131546157,regular,18_19_EN_anon-078_2882_1,4,153569.130999804,0,0.640649192708318,0.624289081556642,0.628898035905171
by_practice,6,3,2,2,248161.131546157,regular,18_19_EN_anon-078_2832_1,4,360802.522000074,0,0.534527955769605,0.553937230284313,0.488886059411118
by_practice,5,3,2,2,248161.131546157,regular,18_19_EN_anon-078_2838_1,4,360802.522000074,1,0.55604308099182,0.556366370789794,0.520133767568997
by_practice,11,3,2,2,248161.131546157,regular,18_19_EN_anon-078_2839_1,4,360489.423000097,0,0.398174204359783,0.4010918501421,0.379110887457244
by_practice,13,3,2,2,248161.131546157,regular,18_19_EN_anon-078_2840_1,4,360489.423000097,0,0.419741093283847,0.386586429415131,0.360001379652972
by_practice,10,3,2,2,248161.131546157,regular,18_19_EN_anon-078_2931_1,4,367634.023999929,0,0.402466883321808,0.41932097889232,0.391876735905767
by_practice,9,3,2,2,248161.131546157,regular,18_19_EN_anon-078_2934_1,4,367634.023999929,0,0.457890187896699,0.417586478214759,0.380077014581436
by_practice,4,3,2,2,248161.131546157,regular,18_19_EN_anon-078_2936_1,4,367634.023999929,1,0.367098057921251,0.381120682844636,0.315718036579701
by_practice,21+,3,2,2,248161.131546157,regular,18_19_EN_anon-078_3013_1,4,77434.4650001526,0,0.790971714478019,0.752566371818921,0.753912176809118
